aircraft,method,disturbance,severity,survival,n_survive,phi_rmse,hdot_rmse,va_rmse
Volantex_Ranger,PPO,obs_noise,severe,1.000,4,1.393,0.164,1.264
Volantex_Ranger,PPO,wind,mild,1.000,4,1.907,0.445,1.781
Volantex_Ranger,PPO,wind,medium,1.000,4,5.480,0.976,3.029
Volantex_Ranger,PPO,wind,severe,0.000,0,,,
Volantex_Ranger,SAC,nominal,-,1.000,4,5.713,0.751,0.988
Volantex_Ranger,SAC,action_delay,mild,1.000,4,5.870,0.539,1.026
Volantex_Ranger,SAC,action_delay,medium,1.000,4,8.179,0.977,1.367
Volantex_Ranger,SAC,action_delay,severe,0.750,3,13.954,3.332,1.734
Volantex_Ranger,SAC,sensor_delay,mild,1.000,4,5.712,0.512,1.056
Volantex_Ranger,SAC,sensor_delay,medium,1.000,4,7.227,0.751,1.371
Volantex_Ranger,SAC,sensor_delay,severe,1.000,4,11.400,2.527,1.644
Volantex_Ranger,SAC,obs_noise,mild,1.000,4,5.762,0.795,1.067
Volantex_Ranger,SAC,obs_noise,medium,1.000,4,6.472,1.105,1.325
Volantex_Ranger,SAC,obs_noise,severe,1.000,4,6.326,1.254,2.512
Volantex_Ranger,SAC,wind,mild,1.000,4,7.472,2.032,3.893
Volantex_Ranger,SAC,wind,medium,0.250,1,9.085,3.256,2.815
Volantex_Ranger,SAC,wind,severe,0.000,0,,,
Volantex_Ranger,SAC-CAPS,nominal,-,1.000,4,6.061,0.884,1.786
Volantex_Ranger,SAC-CAPS,action_delay,mild,1.000,4,7.897,0.810,1.776
Volantex_Ranger,SAC-CAPS,action_delay,medium,1.000,4,8.619,1.209,1.348
Volantex_Ranger,SAC-CAPS,action_delay,severe,1.000,4,11.909,1.725,1.568
Volantex_Ranger,SAC-CAPS,sensor_delay,mild,1.000,4,6.816,1.029,1.317
Volantex_Ranger,SAC-CAPS,sensor_delay,medium,1.000,4,8.101,1.209,1.598
Volantex_Ranger,SAC-CAPS,sensor_delay,severe,1.000,4,10.970,1.788,1.037
Volantex_Ranger,SAC-CAPS,obs_noise,mild,1.000,4,6.404,1.061,1.345
Volantex_Ranger,SAC-CAPS,obs_noise,medium,1.000,4,7.045,0.983,1.293
Volantex_Ranger,SAC-CAPS,obs_noise,severe,1.000,4,6.964,1.009,2.648
Volantex_Ranger,SAC-CAPS,wind,mild,0.750,3,8.321,2.668,3.156
Volantex_Ranger,SAC-CAPS,wind,medium,0.250,1,16.737,4.428,3.285
Volantex_Ranger,SAC-CAPS,wind,severe,0.000,0,,,
